__source__,__tag__:__hostname__,__tag__:__pack_id__,__tag__:_node_ip_,__tag__:_node_name_,__time__,__topic__,_container_ip_,_container_name_,_image_name_,_namespace_,_pod_name_,_pod_uid_,_source_,_time_,content
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-119862,172.21.3.36,cn-hangzhou.172.21.3.36,1747603320,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-18T21:21:59.361520335Z,"2025-05-19 05:21:59,361  INFO 8 140706689383296 drift_bottle_5ba8e304fc0db477c84 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个海边，周边环境是海面上阳光跃动。图片参考人物为[青年，女性]（虚拟角色）从背后搂着一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色短袖，站在参考图角色前面，背对着镜头望向大海。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/e870705af6814ca49856b3df3fd2ea8a/1125x2000_1_3IAHZY1pedLriSFzwKvo5sGmf6Ru2Nx7natCD0bV.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1AADC,172.21.2.31,cn-hangzhou.172.21.2.31,1747603352,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-18T21:22:31.689462121Z,"2025-05-19 05:22:31,689  INFO 8 140564430756736 drift_bottle_19fb86a5c89d08d99d2 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个海边，周边环境是海面上阳光跃动。图片参考人物为[青年，女性]（虚拟角色）从背后抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色短袖，站在参考图角色前面，背对着镜头望向大海。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/e870705af6814ca49856b3df3fd2ea8a/1125x2000_1_3IAHZY1pedLriSFzwKvo5sGmf6Ru2Nx7natCD0bV.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1AADF,172.21.2.31,cn-hangzhou.172.21.2.31,1747603362,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-18T21:22:42.15347785Z,"2025-05-19 05:22:42,153  INFO 8 140564430756736 drift_bottle_9d0a351bc7b5ae11e3d gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个海边，周边环境是海面上阳光跃动。图片参考人物为[青年，女性]（虚拟角色）从背后抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色短袖，站在参考图角色前面，背对着镜头望向大海。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/e870705af6814ca49856b3df3fd2ea8a/1125x2000_1_3IAHZY1pedLriSFzwKvo5sGmf6Ru2Nx7natCD0bV.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-119870,172.21.3.36,cn-hangzhou.172.21.3.36,1747603364,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-18T21:22:42.753537497Z,"2025-05-19 05:22:42,753  INFO 8 140706689383296 drift_bottle_ad39e4e884d5f2a3973 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个海边，周边环境是海面上阳光跃动。图片参考人物为[青年，女性]（虚拟角色）从背后抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色短袖，站在参考图角色前面，背对着镜头望向大海。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/e870705af6814ca49856b3df3fd2ea8a/1125x2000_1_3IAHZY1pedLriSFzwKvo5sGmf6Ru2Nx7natCD0bV.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-119889,172.21.3.36,cn-hangzhou.172.21.3.36,1747603440,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-18T21:23:58.760751841Z,"2025-05-19 05:23:58,760  INFO 8 140706689383296 drift_bottle_b0191c3b06505c87cd3 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个绘画工作室内，周边环境是摆放着颜料和绘画工具。图片参考人物为[青年，女性]（虚拟角色）从背后轻轻抱住一个[青年，男性]（主控角色），表情为满脸幸福。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头手持画笔。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/c73662eb91204836ba4ee2cf8a269801/1125x2000_1_CdUS6afZ95KcQo8lxzBMJkPXTNFGgtVEIOwvnmA7.jpg'], 'max_retry': 3}"
172.21.3.57,iZbp18475k7hn8po5q1gofZ,F0588748689F46FE-336,172.21.3.57,cn-hangzhou.172.21.3.57,1747603440,,172.21.27.26,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-zvw4j,0224c2cc-67a8-453d-8fba-9e82cd596ed2,stdout,2025-05-18T21:23:58.908767142Z,"2025-05-19 05:23:58,908  INFO 8 140569747405696 drift_bottle_a418f686409382546e3 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个绘画工作室内，周边环境是摆放着颜料和绘画工具。图片参考人物为[青年，女性]（虚拟角色）从背后轻轻抱住一个[青年，男性]（主控角色），表情为满脸幸福。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头手持画笔。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/c73662eb91204836ba4ee2cf8a269801/1125x2000_1_CdUS6afZ95KcQo8lxzBMJkPXTNFGgtVEIOwvnmA7.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-5592F,172.21.2.5,cn-hangzhou.172.21.2.5,1747603442,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-18T21:23:58.775861857Z,"2025-05-19 05:23:58,775  INFO 8 140035386960768 drift_bottle_25e90b95e95dd73d08c gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个绘画工作室内，周边环境是摆放着颜料和绘画工具。图片参考人物为[青年，女性]（虚拟角色）从背后轻轻抱住一个[青年，男性]（主控角色），表情为满脸幸福。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头手持画笔。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/c73662eb91204836ba4ee2cf8a269801/1125x2000_1_CdUS6afZ95KcQo8lxzBMJkPXTNFGgtVEIOwvnmA7.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1AB02,172.21.2.31,cn-hangzhou.172.21.2.31,1747603467,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-18T21:24:26.871535254Z,"2025-05-19 05:24:26,871  INFO 8 140564430756736 drift_bottle_5da94ac668004bfaa91 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个海边，周边环境是海面上阳光跃动。图片参考人物为[青年，女性]（虚拟角色）从背后搂着一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色短袖，站在参考图角色前面，背对着镜头望向大海。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/e870705af6814ca49856b3df3fd2ea8a/1125x2000_1_3IAHZY1pedLriSFzwKvo5sGmf6Ru2Nx7natCD0bV.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1AB03,172.21.2.31,cn-hangzhou.172.21.2.31,1747603470,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-18T21:24:30.217703757Z,"2025-05-19 05:24:30,217  INFO 8 140564430756736 drift_bottle_15bbe2a3ca0ceeebc94 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个绘画工作室内，周边环境是摆放着颜料和绘画工具。图片参考人物为[青年，女性]（虚拟角色）从背后轻轻抱住一个[青年，男性]（主控角色），表情为满脸幸福。[青年，男性]（主控角色） 穿着蓝色牛仔裤搭配灰色卫衣，站在参考图角色前面，背对着镜头手持画笔。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/c73662eb91204836ba4ee2cf8a269801/1125x2000_1_CdUS6afZ95KcQo8lxzBMJkPXTNFGgtVEIOwvnmA7.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-119893,172.21.3.36,cn-hangzhou.172.21.3.36,1747603471,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-18T21:24:29.958679235Z,"2025-05-19 05:24:29,958  INFO 8 140706689383296 drift_bottle_1d891075666d63dd12e gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个绘画工作室内，周边环境是摆放着颜料和绘画工具。图片参考人物为[青年，女性]（虚拟角色）从背后轻轻抱住一个[青年，男性]（主控角色），表情为幸福地微笑着。[青年，男性]（主控角色）穿着蓝色牛仔裤搭配灰色T恤，站在参考图角色前面，背对着镜头手持画笔。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/c73662eb91204836ba4ee2cf8a269801/1125x2000_1_CdUS6afZ95KcQo8lxzBMJkPXTNFGgtVEIOwvnmA7.jpg'], 'max_retry': 3}"
172.21.3.57,iZbp18475k7hn8po5q1gofZ,F0588748689F46FE-368,172.21.3.57,cn-hangzhou.172.21.3.57,1747603590,,172.21.27.26,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-zvw4j,0224c2cc-67a8-453d-8fba-9e82cd596ed2,stdout,2025-05-18T21:26:29.007598513Z,"2025-05-19 05:26:29,007  INFO 8 140569747405696 drift_bottle_ee985049db9c3ffc7f6 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个浪漫花园内，周边繁花似锦、香气弥漫。图片参考人物为[青年，女性]（虚拟角色）从背后拥抱一个[青年，男性]（主控角色），表情为满脸幸福。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头赏花。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/e870705af6814ca49856b3df3fd2ea8a/1125x2000_1_3IAHZY1pedLriSFzwKvo5sGmf6Ru2Nx7natCD0bV.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1AB2B,172.21.2.31,cn-hangzhou.172.21.2.31,1747603590,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-18T21:26:29.329493326Z,"2025-05-19 05:26:29,329  INFO 8 140564430756736 drift_bottle_158876e9079fcd44545 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个浪漫花园内，周边繁花似锦、香气弥漫。图片参考人物为[青年，女性]（虚拟角色）从背后拥抱一个[青年，男性]（主控角色），表情为满脸幸福。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头赏花。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/e870705af6814ca49856b3df3fd2ea8a/1125x2000_1_3IAHZY1pedLriSFzwKvo5sGmf6Ru2Nx7natCD0bV.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1AB2B,172.21.2.31,cn-hangzhou.172.21.2.31,1747603590,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-18T21:26:29.374303019Z,"2025-05-19 05:26:29,374  INFO 8 140564430756736 drift_bottle_70496cc272e36a313b2 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个浪漫花园内，周边繁花似锦、香气弥漫。图片参考人物为[青年，女性]（虚拟角色）从背后拥抱一个[青年，男性]（主控角色），表情为满脸幸福。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头赏花。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/e870705af6814ca49856b3df3fd2ea8a/1125x2000_1_3IAHZY1pedLriSFzwKvo5sGmf6Ru2Nx7natCD0bV.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-1198BB,172.21.3.36,cn-hangzhou.172.21.3.36,1747603590,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-18T21:26:29.574320063Z,"2025-05-19 05:26:29,574  INFO 8 140706689383296 drift_bottle_9d88db897d14741bd68 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个美丽花园内，周边繁花似锦、绿草如茵。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色） 穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/e870705af6814ca49856b3df3fd2ea8a/1125x2000_1_3IAHZY1pedLriSFzwKvo5sGmf6Ru2Nx7natCD0bV.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-1198BC,172.21.3.36,cn-hangzhou.172.21.3.36,1747603592,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-18T21:26:29.600911599Z,"2025-05-19 05:26:29,600  INFO 8 140706689383296 drift_bottle_b73b7f666ee7d81854a gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个浪漫花园内，周边繁花似锦、香气弥漫。图片参考人物为[青年，女性]（虚拟角色）从背后拥抱一个[青年，男性]（主控角色），表情为满脸幸福。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头赏花。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/e870705af6814ca49856b3df3fd2ea8a/1125x2000_1_3IAHZY1pedLriSFzwKvo5sGmf6Ru2Nx7natCD0bV.jpg'], 'max_retry': 3}"
172.21.3.57,iZbp18475k7hn8po5q1gofZ,F0588748689F46FE-370,172.21.3.57,cn-hangzhou.172.21.3.57,1747603614,,172.21.27.26,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-zvw4j,0224c2cc-67a8-453d-8fba-9e82cd596ed2,stdout,2025-05-18T21:26:51.180574811Z,"2025-05-19 05:26:51,180  INFO 8 140569747405696 drift_bottle_287992ab83b79ec8dea gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个超市内，周边环境是摆满商品的货架，还有购物篮和塑料袋。图片参考人物为[青年，女性]（虚拟角色）挽着一个[青年，男性]（主控角色）的手臂，表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头挑选商品。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-12/2ba2524406794759a1d967b5b24e6d9c/1125x2000_6_u9zKpR74ners3yPX2xdcY58lUmMqgVWEGh0FajbD.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-1AB50,172.21.2.31,cn-hangzhou.172.21.2.31,1747603701,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-18T21:28:18.829924175Z,"2025-05-19 05:28:18,829  INFO 8 140564430756736 drift_bottle_aa79c39f9d05aa866f9 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个画室里，周边摆放着颜料和未完成的画。图片参考人物为[青年，女性]（虚拟角色）从背后轻轻抱住一个[青年，男性]（主控角色），表情为满脸幸福。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头手持画笔。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-12/2ba2524406794759a1d967b5b24e6d9c/1125x2000_6_u9zKpR74ners3yPX2xdcY58lUmMqgVWEGh0FajbD.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-1198E4,172.21.3.36,cn-hangzhou.172.21.3.36,1747603712,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-18T21:28:28.826853694Z,"2025-05-19 05:28:28,826  INFO 8 140706689383296 drift_bottle_92abb09a92973d7b0df gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个浪漫花园内，周边繁花似锦、香气弥漫。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-18/e870705af6814ca49856b3df3fd2ea8a/1125x2000_1_3IAHZY1pedLriSFzwKvo5sGmf6Ru2Nx7natCD0bV.jpg'], 'max_retry': 3}"
